ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
38,60000,female,university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,15054,9806,11068,6026,-28335,18660,1500,1518,2043,0,47671,617,0,0.146915457
45,40000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0,0,0.173463057
46,210000,male,graduate school,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.189478261
54,180000,female,graduate school,single,25,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,41402,41742,42758,43510,44420,45319,1300,2010,1762,1762,1790,1622,0,0.214631731
56,500000,female,graduate school,married,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1905,3640,162,0,151,2530,3640,162,0,151,2530,0,0,0.128318965
61,500000,female,high school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22848,23638,18878,14937,13827,15571,1516,1300,1000,1000,2000,2000,1,0.068861432
66,200000,male,graduate school,married,57,no consumption,no consumption,no consumption,pay duly,2 month delay,2 month delay,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,1,0.244223525
69,130000,female,high school,single,29,1 month delay,no consumption,no consumption,pay duly,2 month delay,pay duly,-190,-9850,-9850,10311,10161,7319,0,0,20161,0,7319,13899,0,0.212276083
71,80000,male,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,780,0,390,390,390,390,0,390,390,390,390,390,0,0.217025014
72,320000,male,university,single,29,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,58267,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1,0.739490171
75,340000,male,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3048,5550,23337,4291,80153,25820,5713,23453,4314,80552,25949,2016,0,0.052840357
77,50000,male,high school,single,25,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0,0.150670363
78,300000,female,graduate school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,291,291,291,291,291,291,291,291,291,291,291,291,0,0.206558253
81,470000,female,high school,divorced,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,0,0.072996202
86,160000,male,university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,130028,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500,0,0.077368663
93,100000,female,graduate school,single,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-2000,5555,0,0,0,0,7555,0,0,0,0,0,0,0.155197158
94,160000,female,university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,880,1602,840,840,0,0,1602,840,840,0,0,7736,0,0.161866115
96,90000,male,university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,83725,85996,87653,35565,30942,30835,3621,3597,1179,1112,1104,1143,0,0.113630267
97,360000,male,graduate school,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,0,0.095371755
100,20000,male,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,17973,19367,19559,18240,17928,150,1699,1460,626,1750,150,0,1,0.194227774
106,70000,female,university,single,24,pay duly,pay duly,no consumption,no consumption,no consumption,pay duly,5580,0,0,0,0,26529,0,0,0,0,26529,2000,0,0.181206772
109,130000,male,university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0,0.113708431
117,240000,male,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326,326,326,5676,476,326,326,326,5676,476,326,526,0,0.174334456
120,240000,female,university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,50254,51445,53015,52479,1307,1203,2000,3000,3000,1307,1203,563,0,0.087587755
122,450000,male,graduate school,married,40,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347874132
124,310000,female,university,married,35,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,304991,311243,306314,258610,246491,198889,13019,11128,8407,8599,6833,5987,1,0.67177421
128,180000,male,graduate school,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,1,0.082414457
129,50000,male,university,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3347,3899,4503,5347,6375,7077,1000,1066,1300,1500,1200,134,1,0.188495167
130,60000,male,high school,married,55,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500,0,0.659016216
137,150000,male,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17444,19342,22000,24614,27200,30229,2500,3000,3000,3000,3500,5000,0,0.073547569
138,210000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7166,7997,8792,9189,4404,5708,1500,1500,1000,500,2000,546,0,0.106069785
139,50000,female,high school,married,51,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,752,300,5880,0,0,0,300,5880,0,0,0,0,1,0.239510117
143,50000,male,university,single,23,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,10131,10833,20583,19996,19879,18065,1000,10000,400,700,800,600,0,0.426165988
144,170000,male,university,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,12159,10000,10000,10000,9983,15846,10000,10000,10000,9983,15863,10000,0,0.070939256
148,200000,male,graduate school,single,34,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,0,0.191025861
152,80000,male,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42444,55744,43476,41087,41951,31826,30000,3000,6000,8000,2000,14000,0,0.096161734
155,30000,female,high school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,0,0.14738162
160,50000,male,high school,married,57,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0,0.675273886
161,30000,male,graduate school,single,41,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0,0.699667219
162,50000,male,university,single,27,2 month delay,pay duly,pay duly,pay duly,pay duly,2 month delay,390,390,780,216,1080,540,390,780,216,864,0,390,0,0.448571698
167,370000,male,graduate school,single,50,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,6093,15130,8204,15398,4792,13453,15383,8204,15413,4792,13453,4699,0,0.063528514
175,360000,male,graduate school,single,29,1 month delay,no consumption,pay duly,pay duly,no consumption,no consumption,0,0,77,0,0,0,0,77,0,0,0,0,0,0.266724669
177,80000,male,graduate school,single,30,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0,0.146297455
182,80000,female,high school,single,35,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49608,12412,14873,17364,17770,17460,12500,6500,3000,2000,3000,2000,0,0.084757732
186,100000,female,university,married,38,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1000,1500,1,0.368636152
191,310000,male,graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,59901,62147,62102,65875,60387,43328,10020,6031,10057,5028,5060,4223,0,0.054798352
199,500000,female,graduate school,married,34,no consumption,no consumption,no consumption,pay duly,pay duly,pay duly,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,0,0.116098226
201,180000,female,graduate school,married,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,750,0,0,0,0,0,0,0,0,0,0,0,0,0.202632293
204,120000,male,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,107314,110578,113736,116000,119131,122135,5000,5000,4152,5000,5000,5000,0,0.099549011
205,360000,female,university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0,0.102487527
208,210000,female,university,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3088,1586,343,3763,877,0,1586,343,3763,877,0,419,1,0.17139984
212,210000,female,graduate school,married,38,1 month delay,no consumption,pay duly,use of revolving credit,pay duly,pay duly,0,0,250,123,789,1222,0,250,0,789,1222,9616,1,0.151969071
215,470000,male,university,single,27,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,296573,303320,307843,479978,305145,309959,13000,11001,0,10484,10838,10367,0,0.684211617
218,80000,male,university,single,36,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0,0.671183941
222,330000,female,high school,single,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,0,0.132103015
225,50000,female,high school,single,37,1 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,1,0.323270063
229,50000,male,university,single,23,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004,1,0.650443353
231,50000,female,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0,0.131738339
232,20000,male,university,single,23,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,20235,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1,0.352507002
233,50000,male,university,married,26,use of revolving credit,use of revolving credit,no consumption,pay duly,pay duly,use of revolving credit,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0,0.135163056
234,190000,male,university,single,34,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,129801,131383,134379,142323,140120,150052,5000,5000,10000,0,12118,2769,1,0.730209237
236,80000,male,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,0,0.101234394
238,210000,female,graduate school,single,31,no consumption,no consumption,no consumption,no consumption,pay duly,pay duly,1440,0,7422,893,6082,2293,0,7422,893,6082,2293,3299,0,0.09335152
240,140000,female,university,divorced,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1,0.098888603
241,60000,female,graduate school,single,28,1 month delay,2 month delay,2 month delay,no consumption,no consumption,pay duly,21501,20650,0,0,0,2285,0,0,0,0,2285,0,0,0.38571429
243,50000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,0,0.133348715
247,250000,female,university,married,75,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,0,0.118538302
251,50000,female,university,single,26,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,50867,51486,48869,30115,29527,29998,1710,136,1206,2002,2005,3003,0,0.369869683
254,160000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0,0.070906181
258,160000,female,university,married,33,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,0,0.085889457
267,10000,male,high school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175,0,0.237888449
268,130000,female,high school,single,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,1,0.108077101
270,50000,male,university,single,27,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,pay duly,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,1,0.646643501
281,30000,female,graduate school,single,27,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,no consumption,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,0,0.199989758
283,180000,female,high school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,163935,153152,147032,122196,103692,70204,7722,6091,3563,3605,3000,3211,0,0.078791073
284,100000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,53494,52656,52600,52336,55831,56265,4173,3000,2025,5000,3000,3000,0,0.09820239
286,210000,female,graduate school,married,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777,0,0.055426882
288,440000,female,university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,180641,181557,149944,113135,105280,97622,8610,6907,3727,3800,4001,2701,0,0.070000402
290,240000,female,university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,0,0.091989743
296,200000,male,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300,0,0.086041412
298,210000,female,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700,0,0.080888918
301,100000,male,university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0,0.109522818
302,440000,female,graduate school,single,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,162000,0,0,0.187558999
304,20000,female,graduate school,single,25,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000,1,0.229111072
308,300000,female,university,married,27,1 month delay,pay duly,pay duly,no consumption,no consumption,no consumption,0,5215,0,0,0,0,5215,0,0,0,0,0,0,0.265987484
309,30000,male,high school,married,55,2 month delay,2 month delay,2 month delay,3 month delay,3 month delay,4 month delay,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,1,0.729332831
310,60000,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0,0,0.103824717
314,200000,female,high school,married,49,pay duly,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1,0.280730561
318,260000,female,high school,married,53,1 month delay,pay duly,pay duly,no consumption,no consumption,pay duly,0,165,526,452,397,485,165,526,452,397,485,459,0,0.313338517
319,50000,female,high school,married,46,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,0,0.635758114
321,110000,male,university,single,29,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000,1,0.361494312
323,50000,male,university,single,24,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1399,2441,3865,7476,8384,8085,1070,1500,3666,2477,1306,1000,0,0.192399878
326,210000,male,university,single,43,1 month delay,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0,0.106058522
329,340000,male,university,married,55,no consumption,pay duly,pay duly,no consumption,no consumption,no consumption,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195,0,0.066678712
332,130000,female,university,single,40,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,1,0.201765758
340,120000,female,graduate school,single,34,pay duly,pay duly,use of revolving credit,pay duly,pay duly,pay duly,882,6531,6313,1100,1330,830,6900,5037,1100,1330,3800,2037,0,0.126176646
342,50000,male,university,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0,0.22153854
348,50000,female,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000,1,0.12491772
349,140000,female,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000,0,0.08114276
351,90000,male,graduate school,single,26,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,pay duly,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3000,0,0.105698153
353,380000,male,graduate school,single,30,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300790208
358,380000,male,university,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,0,0.049542877
360,260000,male,graduate school,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291,0,0.069210711
365,230000,female,graduate school,single,35,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,761,300,399,665,576,613,300,399,665,576,613,520,0,0.16048372
370,20000,female,university,married,32,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616,1,0.648242338
371,180000,male,university,married,36,2 month delay,2 month delay,no consumption,no consumption,no consumption,no consumption,83538,0,0,0,0,0,0,0,0,0,0,0,1,0.702042918
376,30000,male,high school,married,58,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0,0.165819726
390,260000,male,graduate school,married,30,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,1131,291,582,291,0,291,291,582,0,0,130291,651,1,0.176887842
392,280000,female,university,married,39,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1,0.14245419
395,360000,male,graduate school,married,51,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,38000,25000,0,0,0,0,25000,0,0,0,0,0,0,0.11633917
400,120000,female,university,single,25,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,0,0.768516508
404,30000,male,university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0,0.15561389
409,320000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,0,0.054798352
410,280000,male,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,168382,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288,0,0.078249316
413,230000,female,graduate school,married,32,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0,0,0.156789594
432,390000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,1,0.120724836
433,110000,female,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0,0.100505243
435,360000,male,high school,married,55,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,no consumption,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0,0.089367221
436,270000,female,university,married,32,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,1,0.644767225
437,60000,female,graduate school,single,27,pay duly,pay duly,no consumption,pay duly,2 month delay,pay duly,14072,0,0,300,150,150,0,0,300,0,150,200,0,0.223130019
438,110000,male,high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0,0.111831969
439,50000,female,graduate school,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,0,0.156035552
445,240000,male,graduate school,single,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1,0.113786639
451,380000,male,graduate school,married,51,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.402543531
452,600000,male,graduate school,married,53,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,1,0.771124579
453,260000,male,university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,255691,262736,36638,122388,127402,131074,14000,5022,130000,7000,6000,6000,0,0.113705369
460,70000,male,university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1,0.152681862
462,80000,female,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1689,8638,5702,2980,1260,7868,8638,5723,2980,1260,7868,2198,0,0.113788375
465,170000,female,high school,divorced,56,1 month delay,no consumption,pay duly,pay duly,no consumption,pay duly,0,0,1991,0,0,150,0,1991,0,0,150,614,0,0.349017355
467,220000,male,graduate school,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009,1,0.087663391
470,90000,female,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6160,3274,6190,307,2870,670,3276,6246,307,2870,670,1362,0,0.157455731
471,390000,female,high school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435,1,0.13195897
