ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
46,210000,NA,graduate school,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,228218.26292590066
54,180000,'female',graduate school,single,25,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,41402,41742,42758,43510,44420,45319,1300,2010,1762,1762,1790,1622,0,86463.60636941355
56,500000,'female',graduate school,married,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1905,3640,162,0,151,2530,3640,162,0,151,2530,0,0,283084.6222923176
61,500000,'female',high school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22848,23638,18878,14937,13827,15571,1516,1300,1000,1000,2000,2000,1,73357.90970055027
66,200000,NA,graduate school,married,57,no consumption,no consumption,no consumption,pay duly,2 month delay,2 month delay,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,1,253270.37339750692
69,130000,'female',high school,single,29,1 month delay,no consumption,no consumption,pay duly,2 month delay,pay duly,-190,-9850,-9850,10311,10161,7319,0,0,20161,0,7319,13899,0,196599.32120505726
71,80000,'male',graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,780,0,390,390,390,390,0,390,390,390,390,390,0,221942.0953392164
72,320000,'male',university,single,29,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,58267,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1,82412.34239236277
75,340000,'male',graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3048,5550,23337,4291,80153,25820,5713,23453,4314,80552,25949,2016,0,296712.43718294066
77,50000,'male',high school,single,25,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0,47673.31561771792
78,300000,'female',graduate school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,291,291,291,291,291,291,291,291,291,291,291,291,0,241131.54579774305
81,470000,'female',high school,divorced,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,0,151440.07402054232
86,160000,'male',university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,130028,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500,0,205412.88787881297
93,100000,'female',graduate school,single,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-2000,5555,0,0,0,0,7555,0,0,0,0,0,0,229964.90747908514
94,160000,'female',university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,880,1602,840,840,0,0,1602,840,840,0,0,7736,0,196708.75290767112
96,90000,'male',university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,83725,85996,87653,35565,30942,30835,3621,3597,1179,1112,1104,1143,0,104712.00247613352
97,360000,'male',graduate school,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,0,321390.1690633671
100,20000,'male',university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,17973,19367,19559,18240,17928,150,1699,1460,626,1750,150,0,1,84592.78343371314
106,70000,'female',university,single,24,pay duly,pay duly,no consumption,no consumption,no consumption,pay duly,5580,0,0,0,0,26529,0,0,0,0,26529,2000,0,91188.32134620113
109,130000,'male',university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0,286891.0393261091
117,240000,'male',graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326,326,326,5676,476,326,326,326,5676,476,326,526,0,188137.57281342905
120,240000,'female',university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,50254,51445,53015,52479,1307,1203,2000,3000,3000,1307,1203,563,0,105712.0518132822
122,450000,'male',graduate school,married,40,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,253448.63104955122
124,310000,'female',university,married,35,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,304991,311243,306314,258610,246491,198889,13019,11128,8407,8599,6833,5987,1,326663.8109707014
128,180000,'male',graduate school,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,1,218278.63039199274
129,50000,'male',university,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3347,3899,4503,5347,6375,7077,1000,1066,1300,1500,1200,134,1,97513.65435913963
130,60000,'male',high school,married,55,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500,0,48305.66441813868
137,150000,'male',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17444,19342,22000,24614,27200,30229,2500,3000,3000,3000,3500,5000,0,129955.67625812453
138,210000,'female',university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7166,7997,8792,9189,4404,5708,1500,1500,1000,500,2000,546,0,88477.86092547337
139,50000,'female',high school,married,51,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,752,300,5880,0,0,0,300,5880,0,0,0,0,1,157125.4017371313
143,50000,'male',university,single,23,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,10131,10833,20583,19996,19879,18065,1000,10000,400,700,800,600,0,15681.976174153504
144,170000,'male',university,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,12159,10000,10000,10000,9983,15846,10000,10000,10000,9983,15863,10000,0,288587.1879318134
148,200000,'male',graduate school,single,34,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,0,278031.94558516896
152,80000,'male',graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42444,55744,43476,41087,41951,31826,30000,3000,6000,8000,2000,14000,0,155064.90111724302
155,30000,'female',high school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,0,68192.47122553748
160,50000,'male',high school,married,57,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0,45584.33932856481
161,30000,'male',graduate school,single,41,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0,93722.52188865107
162,50000,'male',university,single,27,2 month delay,pay duly,pay duly,pay duly,pay duly,2 month delay,390,390,780,216,1080,540,390,780,216,864,0,390,0,125310.21146241589
167,370000,'male',graduate school,single,50,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,6093,15130,8204,15398,4792,13453,15383,8204,15413,4792,13453,4699,0,318728.39466551703
175,360000,'male',graduate school,single,29,1 month delay,no consumption,pay duly,pay duly,no consumption,no consumption,0,0,77,0,0,0,0,77,0,0,0,0,0,198514.5826601164
177,80000,'male',graduate school,single,30,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0,175919.48812178534
182,80000,'female',high school,single,35,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49608,12412,14873,17364,17770,17460,12500,6500,3000,2000,3000,2000,0,142199.79748896518
186,100000,'female',university,married,38,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1000,1500,1,58293.41414812964
191,310000,'male',graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,59901,62147,62102,65875,60387,43328,10020,6031,10057,5028,5060,4223,0,255825.19595519465
199,500000,'female',graduate school,married,34,no consumption,no consumption,no consumption,pay duly,pay duly,pay duly,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,0,284974.9802911655
201,180000,'female',graduate school,married,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,750,0,0,0,0,0,0,0,0,0,0,0,0,270258.25164584076
204,120000,'male',university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,107314,110578,113736,116000,119131,122135,5000,5000,4152,5000,5000,5000,0,152982.48484221858
205,360000,'female',university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0,260589.55307046336
208,210000,'female',university,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3088,1586,343,3763,877,0,1586,343,3763,877,0,419,1,194295.45270625516
212,210000,'female',graduate school,married,38,1 month delay,no consumption,pay duly,use of revolving credit,pay duly,pay duly,0,0,250,123,789,1222,0,250,0,789,1222,9616,1,237819.7215112821
215,470000,'male',university,single,27,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,296573,303320,307843,479978,305145,309959,13000,11001,0,10484,10838,10367,0,307941.4314822332
218,80000,'male',university,single,36,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0,131903.16231814786
222,330000,'female',high school,single,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,0,370407.80088511866
225,50000,'female',high school,single,37,1 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,1,77616.22279826562
229,50000,'male',university,single,23,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004,1,20872.36068550509
231,50000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0,71122.12521282595
232,20000,'male',university,single,23,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,20235,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1,49560.111187733826
233,50000,'male',university,married,26,use of revolving credit,use of revolving credit,no consumption,pay duly,pay duly,use of revolving credit,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0,134020.2622619049
234,190000,'male',university,single,34,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,129801,131383,134379,142323,140120,150052,5000,5000,10000,0,12118,2769,1,168872.7812465803
236,80000,'male',graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,0,261715.3463720457
238,210000,'female',graduate school,single,31,no consumption,no consumption,no consumption,no consumption,pay duly,pay duly,1440,0,7422,893,6082,2293,0,7422,893,6082,2293,3299,0,280742.5200479405
240,140000,'female',university,divorced,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1,77163.80493334692
241,60000,'female',graduate school,single,28,1 month delay,2 month delay,2 month delay,no consumption,no consumption,pay duly,21501,20650,0,0,0,2285,0,0,0,0,2285,0,0,131132.88733831805
243,50000,'female',university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,0,74186.40016023081
247,250000,'female',university,married,75,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,0,254448.43307951852
251,50000,'female',university,single,26,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,50867,51486,48869,30115,29527,29998,1710,136,1206,2002,2005,3003,0,73581.4990238325
254,160000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0,221311.20573321747
258,160000,'female',university,married,33,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,0,213790.3517617361
267,10000,'male',high school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175,0,20579.776977338013
268,130000,'female',high school,single,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,1,90861.70368663232
270,50000,'male',university,single,27,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,pay duly,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,1,58108.18434456748
281,30000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,no consumption,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,0,139602.6312768833
283,180000,'female',high school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,163935,153152,147032,122196,103692,70204,7722,6091,3563,3605,3000,3211,0,198622.1676072256
284,100000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,53494,52656,52600,52336,55831,56265,4173,3000,2025,5000,3000,3000,0,174541.628347315
286,210000,'female',graduate school,married,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777,0,335763.1378614084
288,440000,'female',university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,180641,181557,149944,113135,105280,97622,8610,6907,3727,3800,4001,2701,0,243486.0495685713
290,240000,'female',university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,0,80586.40239886206
296,200000,'male',graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300,0,262478.7054804937
298,210000,'female',university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700,0,205381.4621776716
301,100000,'male',university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0,158245.1897281782
302,440000,'female',graduate school,single,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,162000,0,0,254982.57195071146
304,20000,'female',graduate school,single,25,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000,1,98644.5266602413
308,300000,'female',university,married,27,1 month delay,pay duly,pay duly,no consumption,no consumption,no consumption,0,5215,0,0,0,0,5215,0,0,0,0,0,0,166963.44907132548
309,30000,'male',high school,married,55,2 month delay,2 month delay,2 month delay,3 month delay,3 month delay,4 month delay,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,1,35639.007296361146
310,60000,'female',graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0,0,210177.46048716467
314,200000,'female',high school,married,49,pay duly,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1,129100.47097865505
318,260000,'female',high school,married,53,1 month delay,pay duly,pay duly,no consumption,no consumption,pay duly,0,165,526,452,397,485,165,526,452,397,485,459,0,149822.27727500358
319,50000,'female',high school,married,46,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,0,51113.4485005514
321,110000,'male',university,single,29,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000,1,84652.77688256663
323,50000,'male',university,single,24,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1399,2441,3865,7476,8384,8085,1070,1500,3666,2477,1306,1000,0,69777.5199654476
326,210000,'male',university,single,43,1 month delay,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0,196295.97816757124
329,340000,'male',university,married,55,no consumption,pay duly,pay duly,no consumption,no consumption,no consumption,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195,0,291022.1214338915
332,130000,'female',university,single,40,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,1,84974.58559588356
340,120000,'female',graduate school,single,34,pay duly,pay duly,use of revolving credit,pay duly,pay duly,pay duly,882,6531,6313,1100,1330,830,6900,5037,1100,1330,3800,2037,0,245902.85001734656
342,50000,'male',university,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0,87428.74828509253
348,50000,'female',university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000,1,104454.92295113963
349,140000,'female',university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000,0,205623.73638574046
351,90000,'male',graduate school,single,26,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,pay duly,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3000,0,114268.98956457536
353,380000,'male',graduate school,single,30,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,216577.88775960368
358,380000,'male',university,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,0,266984.3176120893
360,260000,'male',graduate school,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291,0,328012.2193782703
365,230000,'female',graduate school,single,35,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,761,300,399,665,576,613,300,399,665,576,613,520,0,267131.9196679966
370,20000,'female',university,married,32,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616,1,63125.76105288428
371,180000,'male',university,married,36,2 month delay,2 month delay,no consumption,no consumption,no consumption,no consumption,83538,0,0,0,0,0,0,0,0,0,0,0,1,169736.61586407587
376,30000,'male',high school,married,58,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0,59538.05524496001
390,260000,'male',graduate school,married,30,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,1131,291,582,291,0,291,291,582,0,0,130291,651,1,222704.8682235853
392,280000,'female',university,married,39,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1,135167.63530067366
395,360000,'male',graduate school,married,51,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,38000,25000,0,0,0,0,25000,0,0,0,0,0,0,261910.5123349802
400,120000,'female',university,single,25,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,0,132805.65340224665
404,30000,'male',university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0,83819.93390361231
409,320000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,0,262966.0958613531
410,280000,'male',graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,168382,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288,0,271413.3171862737
413,230000,'female',graduate school,married,32,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0,0,232492.68453923624
432,390000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,1,346839.3521174566
433,110000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0,144574.23113671702
435,360000,'male',high school,married,55,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,no consumption,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0,124657.5909040348
436,270000,'female',university,married,32,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,1,266179.5709041731
437,60000,'female',graduate school,single,27,pay duly,pay duly,no consumption,pay duly,2 month delay,pay duly,14072,0,0,300,150,150,0,0,300,0,150,200,0,188817.89441148203
438,110000,'male',high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0,128861.48317424221
439,50000,'female',graduate school,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,0,77367.53234521311
445,240000,'male',graduate school,single,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1,308724.06173125666
451,380000,'male',graduate school,married,51,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,251870.2897867338
452,600000,'male',graduate school,married,53,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,1,440067.56463817524
453,260000,'male',university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,255691,262736,36638,122388,127402,131074,14000,5022,130000,7000,6000,6000,0,302381.47132531565
460,70000,'male',university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1,132241.9522887842
462,80000,'female',university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1689,8638,5702,2980,1260,7868,8638,5723,2980,1260,7868,2198,0,218445.38711384693
